2016,250000000,2992333,20880788,12581439,18953932,10654583,7660391,26725,4777794,3297760,1480034,42352,133847,317659,443578,0,1602,145931,395065,553510,1306,35337,144283,2731,158029,15272,173301,7292,129892,59368,2302362,1800053,463111,4,0,39194,8299349,8209556,0,1054177,87174,201022,508083,28723,101432,5695301,523124,89793,3092,0,52282,31,34388,2994192,2296501,999180,993643,1111360,9553,0,5128,12009,27307,113865,697691,474,80615,71706,21846,0,317767,1588885,1366300,216786,1421012,1217789,349827,642826,0,203223,162074,148511,13563,0,22423516,5260490,16856220,21253220,12414657,1170296,1030265,140031,362632,262717,2645918,2599943,16577008,1878978,0,16577008,15406712,12135445,1170296,1030265,140031,362632,262717,1421,0,0,1421,336391,294290,2759,291531,277,42101,6087242,3018821,311972,358115,2660706,306526,3068421,0,2450118,2450118,354719,2095399,306308,256731,256731,0,3396,218,0,116447,700,151485,151485,7027,144458,37,134454,125887,3241,122646,2443,8567,46560,45800,346,45454,28,55903,55903,0,55903,422536,314809,9779,305030,7311,107727,1469107,1469107,30605,1438502,7617,0,0,0,1336544,955287,639963,315324,623250,1336544,955287,639963,315324,623250,381257,0,61941,35525,0,35525,26416,13024,4506,112,8518,235035,220596,29681,190915,12971,14439,46045,44307,1402,42905,413,1738,138506,120016,1984,118032,12,18490,86994,86994,1658,85336,6633077,6226635,452706,5730,5768199,101,412134,10088,40572,40572,5687809,0,32519,553,57,460043,455647,5177,450470,44,4396,0,0,0,262717,567886,357094,21033,336061,13272,210792,0,2546516,2433506,113010,99402,99398,4,7283371,7261221,22150,7400783,6400030,0,0,690811,50421,640390,0,0,0,0,0,0,0,0,830373,195500,634873,0,0,0,0,0,0,0,0,0,0,0,7261221,855674,6405547,0,0,0,0,0,0,0,0,0,0,0,32634787,25890168,25257079,1323800,23933279,8888,23924391,4629137,8484377,2452770,8358107,633089,633089,0,6744619,1442715,25324,5276580,9553,474,0,253335,115747,0,0,4394,31966,0,0
2016,260000000,6083672,33012465,22024608,28850421,17862564,12245169,30892,5302264,3536396,1765868,36849,367814,400734,717178,0,0,101944,141349,547326,5359,1799,13430,34369,289124,17356,306480,19842,143496,22551,6364687,6023701,328736,56,12102,9,10987857,10750947,27731,1248999,8175,1619623,845535,196563,103027,6333137,293208,236910,1260,15353,66986,135895,13282,5617395,3045528,2004057,2003935,851470,6593,0,17550,9149,4801,150354,2571867,13157,720065,14946,3229,403420,1195742,4162044,2814591,1241298,3454665,2222476,848746,1331088,0,1232189,601224,592115,9109,0,32920610,6176056,26229827,31642976,19120822,1277634,1070376,207258,531621,769557,4530193,3926595,26229827,575014,42346,26229827,24952193,19120822,1277634,1070376,207258,531621,769557,35419,584,0,34835,814328,774511,13690,760821,7475,39817,9513774,4096651,425038,305411,3791240,260217,5416787,0,3314288,3314288,301282,3013006,257610,357661,357325,0,4129,2607,336,10178,125,208737,208737,4837,203900,4,266736,257973,5867,252106,303,8763,60153,60153,9004,51149,7962,21658,2247,19411,1395,1838161,1834461,1623,1832838,0,3700,1991846,1991846,92092,1899754,67771,0,0,0,1375206,1234975,716928,518047,660555,1375206,1234975,716928,518047,660555,140231,0,247206,214196,55,214141,33010,10144,6824,242,3320,305337,292409,34181,258228,12090,12928,82539,82539,34557,47982,33196,0,230785,230785,37193,193592,8900,0,61856,61856,1006,60850,8666452,8663080,106583,3278,8553219,1234,103082,103082,3501,3501,7870826,79988,76752,2924,1234,532303,528931,354,528577,0,3372,0,9360,2311,769557,936238,878033,13857,864176,7999,15859,50260,4133916,4043938,89978,292884,292884,0,19103212,19033353,69859,19345728,5667686,0,0,3564489,2311944,1252545,0,0,0,0,0,0,0,0,3876864,2535942,1340922,0,0,0,0,0,0,0,0,0,0,0,19033353,13454044,5579309,0,0,0,0,0,0,0,0,0,0,0,85169959,62244471,61651994,3891706,57760288,13273186,44487102,3413406,8928797,11191217,20949948,585826,585826,0,22925488,13738140,1056853,8130495,6593,13157,584,353196,10053,0,0,6582,73828,2281,50260
2016,270000000,1032949,6862804,4417157,6011223,3565576,2627943,278497,562474,0,562474,31907,60392,98463,186083,44,43995,86289,55301,319020,3374,7576,4282,32517,144973,8573,153546,12,107039,10674,1467952,1181042,118969,0,0,164373,2445647,2440143,837,305603,36848,223184,468905,54899,59520,1132311,128499,5504,0,0,0,5011,0,937633,490259,418897,418199,2867,892,0,983,16672,1558,47353,447374,4159,255121,10444,61052,26195,29206,757585,395057,284829,557906,279890,153907,86022,0,278016,121980,115167,6813,0,7414865,1094515,5989504,7048606,4495142,366259,329705,36554,72585,111002,944516,1081620,5889764,237177,0,5889764,5523594,4395491,366170,329705,36465,72585,111002,2532,2198,33,334,212206,212206,2540,209666,0,0,1869485,1012147,72585,44610,967537,33931,857338,0,897822,897822,44448,853374,33931,41740,41740,0,162,0,0,46664,368,183908,183883,617,183266,0,147487,147487,893,146594,0,0,61530,61530,144,61386,0,30607,179,30428,0,221589,215137,4810,210327,0,6452,70494,70484,1671,68813,0,0,0,0,645768,629027,298004,331023,295774,645768,629027,298004,331023,295774,16741,0,26652,25822,319,25503,830,6150,5973,11,177,218932,215695,8410,207285,0,3237,17387,17387,446,16941,0,0,38763,37699,807,36892,0,1064,28945,27201,86,27115,1697056,1697056,0,1221,1695835,0,0,0,0,0,1617234,193,28288,566,0,51341,51341,655,50686,0,0,0,0,0,111002,197864,193874,916,192958,0,3990,18832,763927,744903,19024,115595,115595,0,3052423,3051853,570,3206249,679254,0,0,159540,129045,30495,0,0,0,0,0,0,0,0,313826,241198,72628,0,0,0,0,0,0,0,0,0,0,0,3051853,2414844,637009,0,0,0,0,0,0,0,0,0,0,0,18742883,11723996,9963376,287524,9675852,195460,9480392,1973316,4516585,463671,2191886,296624,296624,0,7018887,2785157,73431,4160299,892,4159,2165,41578,46296,0,0,5962,27722,0,18743
2016,280000000,1896190,10881575,7719418,10129757,6967600,5117133,123,2362718,1783498,579220,30520,5800,65465,342004,160,49288,61258,24725,185082,648,1589,16213,14608,104287,10838,115125,0,35843,1056,2569210,2244719,307672,0,14292,2527,3162157,3089395,28131,187501,35704,55817,343299,0,56684,2257876,106587,72762,52080,142,14231,286,6023,1850467,1174744,755870,755497,281796,1412,0,1786,35040,9273,87660,675723,4767,168544,14438,33914,63427,137192,751818,527528,224210,641208,425860,195596,202465,0,215348,110530,101668,8862,0,11102176,2417545,8524386,10057665,6498775,1044511,959632,84879,180754,59894,740452,1538887,8524386,768920,43415,8524386,7479875,6498775,1044511,959632,84879,180754,59894,34320,2482,57,31838,362811,362811,4149,358662,3089,0,3831938,2325620,151696,262675,2062945,221304,1506318,0,2008686,2008686,262415,1746271,221302,165238,165238,0,260,2,0,40272,148,117000,116159,414,115745,0,78140,78134,73,78061,0,6,32269,32269,2946,29323,2552,6102,1543,4559,1299,552677,510253,954,509299,322,42424,178769,178769,317,178452,14,0,0,0,905694,892224,731940,160284,711624,905694,892224,731940,160284,711624,13470,0,1532,1532,0,1532,0,5138,5099,15,39,199559,161138,11585,149553,2374,38421,51746,49097,11056,38041,9060,2649,94821,75300,4327,70973,45,19521,68322,68322,315,68007,2594736,2594736,29058,2987,2562691,2588,28808,28808,250,250,1585613,144379,62354,2846,2588,773332,773332,141,773191,0,0,4257,10632,10632,59894,253198,204572,8921,195651,5307,48626,1998,661787,568898,92889,77914,77914,0,1950506,1949044,1462,1807869,867299,0,0,327392,275354,52038,0,0,0,0,0,0,0,0,186217,182395,3822,0,0,0,0,0,0,0,0,0,0,0,1949044,1033529,915515,0,0,0,0,0,0,0,0,0,0,0,19913431,12573459,12154922,181934,11972988,536874,11436114,707529,2528310,7340331,293135,415345,415345,0,7339972,1513526,159582,5666864,1412,4767,2425,164978,40124,0,0,5084,59508,10628,1998
2016,290000000,2890845,16808682,12250274,13904474,9346066,8025043,280055,6347774,4266267,2081507,45098,930045,310223,315897,0,23357,174663,282224,651067,0,88907,75726,12817,196610,30859,227469,0,242794,3354,746147,0,0,0,81683,102686,4558408,4358404,0,501778,58910,103975,370464,6574,31051,2961924,88535,200004,34583,7726,18983,128758,9954,1321023,775386,523555,523555,25245,2837,0,9382,8741,7042,198468,545637,5493,67185,44928,16872,0,307752,2855466,2030918,824548,2285516,1471366,25402,1341555,0,814150,569950,559552,10398,0,15402909,4430041,10799900,14776448,7041458,626461,521021,105440,426281,127114,2578586,1637787,10749381,1537704,5582,10749381,10122937,6990956,626444,521021,105423,426281,127114,0,0,0,0,283158,276677,14702,261975,8864,6481,4816641,1929886,372990,101651,1828235,77265,2886755,0,1419679,1419679,100844,1318835,77265,137217,137217,0,807,0,0,61710,193,128174,128174,9473,118701,0,83929,75532,1082,74450,0,8397,62225,62225,3754,58471,0,33102,20486,12616,20033,244929,229308,1377,227931,0,15621,247890,247890,1382,246508,1,0,0,0,717606,620339,446811,173528,406888,717606,620339,446811,173528,406888,97267,0,28513,20647,15,20632,7866,9627,9067,65,560,97432,95760,6012,89748,1812,1672,18490,18231,985,17246,593,259,84059,82497,5538,76959,0,1562,96924,96260,857,95403,4034671,3870516,53291,5719,3811506,3397,43608,43608,9683,9683,3466461,28998,16423,2100,1707,469498,305343,3619,301724,1690,164155,964,5953,4920,127114,193816,177667,6116,171551,2166,10567,53142,2236262,2209498,26764,342324,342283,41,3222367,3222367,0,3351972,2752745,0,0,873997,0,873997,0,0,0,0,0,0,0,0,1003602,54405,949197,0,0,0,0,0,0,0,0,0,0,0,3222367,544822,2677545,0,0,0,0,0,0,0,0,0,0,0,39695228,35510024,34931255,209395,34721860,0,34721860,9846320,15228027,1584377,8063136,578769,578769,0,4185204,929631,36957,3218616,2837,5493,0,136410,61517,0,0,9002,14323,4818,53125
2016,300000000,1330608,8329009,5719934,6996686,4387611,2641946,406394,982832,0,982832,12850,427,113473,144930,922,58206,226482,425542,329549,18056,288,59010,11742,116127,5849,121976,16989,100049,1439,923171,87973,700237,0,134961,0,2609075,2231185,1670,217316,22877,35326,159971,80933,56951,1357051,292735,377890,4578,5,2962,359229,11116,1745665,923320,613285,613144,7329,20199,131359,14822,4202,21461,108409,822345,865,345654,28238,880,97508,228799,661288,569120,92168,574807,489161,157400,285097,0,85646,86481,79959,6522,0,7791811,460606,7150019,7341160,5413745,450651,381189,69462,194596,328956,762071,1113709,6614611,303816,0,6614611,6164090,4878467,450521,381189,69332,194596,328956,3994,3578,2548,416,122052,122052,5650,116402,4628,0,1458587,1206612,158005,146151,1060461,132453,251879,95089,985188,985188,141135,844053,127885,63515,63419,0,5016,4568,96,29351,1608,88101,88101,1931,86170,139,111845,111103,3546,107557,1,742,36358,36012,1940,34072,1225,38983,3776,35207,3190,152301,152301,3424,148877,6,0,54828,54828,2823,52005,2268,0,0,0,477474,421476,209110,212366,193897,396497,340499,159307,181192,146829,55998,80977,112787,112787,371,112416,0,2170,2164,10,6,65956,65018,11725,53293,9755,938,24943,24772,1279,23493,10,171,62254,62241,7128,55113,4278,13,66993,66898,1061,65837,2389176,2327702,98065,5995,2223642,1709,76725,15251,21340,21340,1909987,64533,97355,1639,1160,219236,219236,4356,214880,549,0,26049,30445,29570,328956,564122,548745,38873,509872,24166,15377,7304,700294,676094,24200,61777,61761,16,7869122,7869122,0,8211178,4247129,0,0,1211981,1004778,207203,0,0,0,0,0,0,0,0,1554037,1062805,491232,0,0,0,0,0,0,0,0,0,0,0,7869122,3906022,3963100,0,0,0,0,0,0,0,0,0,0,0,13973384,6998684,6704060,126748,6577312,0,6577312,1802231,3218310,12809,1543962,294624,294624,0,6974700,4867881,111431,1995388,151558,865,1030,58403,27743,0,31174,2154,95716,29281,7174
2016,310000000,8958013,66894648,48918406,60952881,42976639,31546720,4638,13173332,9267703,3905629,138799,209417,605447,554473,0,964738,677216,755539,1499889,4199,42181,247721,14062,642537,55873,698410,6961,485336,1019,16868861,13355992,2229487,769688,513694,0,17976242,17303388,449,1940031,183485,503512,904602,338553,30567,9886949,3024602,672854,291501,93114,144211,0,29785,11429919,6547341,2872033,2813221,1005445,2694,1727188,64592,5415,52835,714356,4882578,340,1110337,173418,1246,1068241,2161182,4822825,4772604,-696347,1320389,2045037,1641879,0,0,-724648,2755868,2727567,28301,0,72270074,11675994,60392564,67521590,38790201,4748484,3846157,902327,1534401,2180258,13139220,10081203,57400998,6155513,13000,57400998,53189481,36337072,4211517,3480090,731427,1534401,2178788,5660,5660,1611,0,1392916,1348277,23763,1324514,14949,44639,18082624,10590735,1111637,1608686,8982049,1451073,10091697,1819439,5856201,5691232,1045612,4645620,899915,1023089,1023089,0,1807,452,0,160640,1704,691223,689194,11458,677736,6400,947085,946363,10977,935386,0,722,88405,88405,1226,87179,0,33777,2902,30875,2582,1385587,1336229,45502,1290727,37226,49358,2259610,2257852,3016,2254836,916,0,0,0,3310280,3176364,2298132,878232,1851641,1764948,1631032,1425840,205192,1424669,133916,1545332,452850,441198,334,440864,11652,7975,4299,0,3676,445887,387095,55833,331262,25072,58792,230638,226184,40000,186184,39868,4454,706311,518231,12659,505572,1444,188080,283169,266856,1928,264928,18456912,16681604,743336,16925,15921343,3712,325734,5000,417602,417602,14231039,1005476,88695,994,468,2388366,933792,15931,917861,3244,1454574,2612,32254,4986,2178788,3387230,2856876,58514,2798362,27793,517354,2991566,10361206,10078792,282414,2042564,2042463,101,66721791,66439637,282154,66992910,52390456,0,0,3860250,734802,3125448,0,0,0,0,0,0,0,0,4413523,1137916,3275607,0,0,0,0,0,0,0,0,0,0,0,66439637,14199340,52240297,0,0,0,0,0,0,0,0,0,0,0,115618874,74979180,73076742,5843083,67233659,0,67233659,8515130,21433743,17675065,18819901,1633588,1633588,0,40639694,19353831,2540430,18745433,1729882,340,4049,1021282,158936,0,673040,4299,87701,4899,2453129
2016,320000000,2085109,18553383,11523301,16536739,9506657,5462105,106524,2930004,2085366,844638,37084,73000,214688,245447,1298,29552,82826,160743,342527,0,653,25706,25738,234806,12325,247131,1720,41579,0,2083050,1409811,113942,1,0,559296,7030082,6815992,1113,790694,10708,157060,391315,48120,58537,5150839,171492,214090,58666,155424,0,0,0,4044552,1628297,594087,588781,926305,12346,0,1412,14405,1191,78551,2416255,3730,608106,17964,1052370,69590,579458,2016644,1351153,635078,1632516,1003266,341140,449632,0,629250,353715,347887,5828,0,20292358,4986006,15043862,19431540,11320480,860818,745430,115388,255283,298232,2309049,2511479,15043862,1712861,0,15043862,14183044,11320480,860818,745430,115388,255283,298232,11421,1898,0,9523,477630,474233,2207,472026,0,3397,5776172,2652436,199306,327534,2324902,304073,3123698,0,2243960,2243913,317534,1926379,294910,209208,209208,0,9991,9163,0,9958,0,218358,218358,4669,213689,16,292388,292328,3913,288415,809,60,49311,49311,7077,42234,288,45285,29933,15352,25401,485089,464327,1374,462953,0,20762,1152604,1152604,25051,1127553,7476,0,0,0,715713,677124,414634,262490,390849,715713,677124,414634,262490,390849,38589,0,58728,52090,95,51995,6638,0,0,0,0,208286,192264,13824,178440,6069,16022,58748,57293,4071,53222,3362,1455,157414,137954,5697,132257,15,19460,91451,85451,9029,76422,5631240,5629211,55977,1208,5572026,5,45084,45084,10893,10893,5128173,149093,0,0,0,297997,295968,1208,294760,5,2029,0,888,95,298232,364180,238589,10502,228087,7057,125591,14984,2098361,2014336,84025,194581,194467,114,6951535,6927907,23628,6700587,4253524,0,0,931034,126219,804815,0,0,0,0,0,0,0,0,703714,276910,426804,0,0,0,0,0,0,0,0,0,0,0,6927907,2296372,4631535,0,0,0,0,0,0,0,0,0,0,0,52198754,26160735,25777278,847045,24930233,1837517,23092716,2552013,4658088,1914067,13674352,334180,334180,0,26038019,2770871,70943,23196205,12346,3730,1898,199217,9958,0,0,0,0,95,14984
2016,330000000,19795791,185619993,128797141,164398893,107576041,81353963,0,24790017,13534170,11255847,299931,1231,1539422,1612425,19778,914309,1247078,5621673,1794987,61706,0,24047,45234,1357552,158562,1516114,19380,127046,1460,54768959,46508632,4181811,1364261,1299841,0,56822852,55733624,6379,5551781,305797,1253870,1969560,1833541,251798,41341733,2392745,1089228,277313,39611,22145,4996,25732,26222078,9800144,3103309,2972200,4295137,12863,818453,11090,177340,421818,893828,16421934,2872,5701814,766095,101650,3714366,5427278,13140300,7235065,2776415,6658998,3893822,323528,3462604,0,2765176,3352482,3341243,11239,0,195061161,61737368,132602950,185519570,93803135,9541591,7548904,1992687,2011000,5648595,21598629,17719606,119486145,44128296,0,119486145,112948572,85269941,6537573,5488615,1048958,2011000,4069002,66419,65081,14066,1338,3388695,3247108,277010,2970098,105598,141587,45708630,12909097,2005495,1673882,11235215,1392927,31647888,14036569,10788066,10788066,1671113,9116953,1392827,1267181,113289,0,522,20,1153892,197256,3361,2175847,1888022,14262,1873760,0,2819424,2626230,41581,2584649,21011,193194,265698,265698,9001,256697,0,261353,120432,140921,93977,8506029,3027498,245738,2781760,170309,5478531,5282713,5273638,466144,4807494,401915,0,0,0,5270887,4456223,3193024,1263199,3056628,3656230,2841566,2022974,818592,1924229,814664,1614657,3355447,349795,74495,275300,3005652,109347,11598,100,97749,420222,375362,56709,318653,40683,44860,738523,628274,160523,467751,47049,110249,982307,813266,41941,771325,5332,169041,682672,584258,8487,575771,63586859,54406234,5967961,9912,48428361,5049,4659552,0,1308409,0,53681269,0,98149,6992,4992,3839480,626816,2920,623896,57,3212664,115900,60223,41437,4069002,4320905,2336885,118450,2218435,61040,1984020,18815749,17797739,17754711,43028,2332413,2331453,960,137479990,136597692,882298,136619691,110834982,0,0,19329116,2811490,16517626,0,0,0,0,0,0,0,0,19351115,2595776,16755339,0,0,0,0,0,0,0,0,0,0,0,136597692,26000423,110597269,0,0,0,0,0,0,0,0,0,0,0,362347346,282096835,266380677,7817444,258563233,18689804,239873429,31581836,122510340,18853350,63017148,1290517,1290517,0,80250511,44329801,5060029,30860681,831316,2872,51015,112767,193895,0,444607,11498,91157,40852,14232138
2016,340000000,10042802,55216832,39308331,51110442,35201941,26201826,0,11149360,7187844,3961516,378744,0,503407,1936102,0,122,286286,856855,1869060,25140,199,609410,33578,714464,134435,848899,20097,306808,24929,13183406,12042957,1066511,4493,67484,1961,15908501,15705103,13293,2537954,101320,593086,1098915,287635,70953,10343666,387008,203398,9730,24674,25359,120425,23175,9000115,5816649,3396998,3392431,1609190,7036,2276,66663,40621,21185,630238,3183466,83375,636798,411773,26490,726147,673084,4106377,3162624,943753,2592989,1679201,378351,428885,0,913788,1513388,1483423,29965,0,54431617,12861259,40539361,50624865,29060497,3806752,3053467,753285,1177377,578245,5916490,7601593,40357898,12861259,0,40357898,36713510,29041398,3644388,2923734,720654,1177377,578245,33649,9439,3554,24210,1256922,1256922,19740,1237182,6871,0,20385572,9717332,1177150,595430,9121902,400100,9590346,9541007,8876703,7749470,548836,7200634,399794,741373,741373,0,2905,306,0,61456,390,752414,747183,4215,742968,0,669268,655175,12220,642955,83,14093,145717,145098,865,144233,131,59392,28390,31002,28039,1204000,1009931,9108,1000823,388,194069,2132768,2132768,248857,1883911,198957,0,0,0,3883907,3638233,2562937,1075296,2217878,3826062,3580388,2546870,1033518,2201980,245674,57845,321756,295009,1,295008,26747,23908,21387,6,2521,509359,480439,44059,436380,16300,28920,201158,169384,28991,140393,17365,31774,725037,713301,49281,664020,14666,11736,215410,215404,3940,211464,12938720,11585768,495782,1967,11088019,1208,310758,0,185024,227,10765031,190293,41010,1599,1208,1446604,589207,368,588839,0,857397,13504,12907,10600,578245,1016002,898305,24001,874304,16947,117697,300901,5672673,5497405,175268,243817,243743,74,16919235,16807409,111826,17435787,7579096,0,0,2376550,857033,1519517,0,0,0,0,0,0,0,0,3004928,1290921,1714007,0,0,0,0,0,0,0,0,0,0,0,16807409,9422803,7384606,0,0,0,0,0,0,0,0,0,0,0,116224191,88930265,86956514,1285098,85671416,0,85671416,25853998,38120556,21539016,157846,1973751,1973751,0,27293926,9650106,853357,16790463,9312,83375,5885,738468,61066,0,41778,21381,39411,10509,138537
2016,350000000,756927,7303271,5661803,6699443,5057975,3709105,3910,1496824,1017269,479555,9026,3406,65113,196837,1566,46455,30757,126395,204055,381,756,0,19306,119473,4226,123699,6,59907,0,2004316,351125,103069,0,0,1550122,1641468,1592258,822,255877,3789,6910,229597,29184,28502,926228,93093,49210,1,4202,27849,5887,3561,1348870,825463,433410,422141,5086,2454,0,3669,24924,5684,126464,523407,4985,373211,7980,33353,15595,26710,603827,359256,44595,280693,238776,47167,115401,0,41917,123158,120480,2678,0,8414637,2113124,6042062,7397820,3947312,1016817,940029,76788,252276,78608,747049,1082995,5951799,997358,0,5951799,4968430,3890497,983369,907018,76351,252276,78608,5672,2821,157,2851,100955,100556,1268,99288,0,399,2440574,1313173,47768,167140,1146033,146861,1115766,0,1220090,1220090,166796,1053294,146861,56950,45315,0,344,0,11635,10599,162,75790,63418,267,63151,0,108016,105361,3637,101724,0,2655,18951,18948,865,18083,0,8800,51,8749,0,271762,259059,1318,257741,229,12703,27073,27073,461,26612,0,0,0,0,1316191,1016995,756136,260859,733502,1316191,1016995,756136,260859,733502,299196,0,43824,34047,30,34017,9777,5444,4036,44,1408,106656,101645,12237,89408,4365,5011,36493,34926,2363,32563,1178,1567,27376,27376,1748,25628,400,0,11383,11383,177,11206,1570813,1540084,204508,5534,1330042,223,36609,36609,167899,167899,760173,0,10936,318,222,595196,564467,5216,559251,1,30729,0,3248,3194,78608,265369,212267,29383,182884,20260,53102,275813,344514,331106,13408,205067,205067,0,2355700,2355276,424,2063401,1434281,0,0,1113490,248830,864660,0,0,0,0,0,0,0,0,781744,102480,679264,0,0,0,0,0,0,0,0,0,0,0,2355276,775470,1579806,0,0,0,0,0,0,0,0,0,0,0,28848736,6595765,4707585,86777,4620808,89853,4530955,742101,1173814,975161,1639879,63686,63686,0,22252971,1470780,5953,20776238,2454,4985,2664,44971,10437,0,0,3992,10618,3060,242365
2016,360000000,11613423,78250125,53992565,67466442,43208882,28694883,0,18231167,12226504,6004663,100712,269267,579408,1855699,5628,1156646,1008798,1028505,2223747,42501,37833,237487,37695,769085,78821,847906,27863,943758,48704,8239969,8169197,33235,2154,0,35383,24257560,23650473,0,2473164,177367,456335,1346661,75780,112514,18213355,557732,607087,27560,30643,58351,369537,43693,14513999,9075474,4967302,4958866,3482635,0,303968,19903,29230,18398,254038,5438525,742,895741,116900,7798,938424,2905300,9629354,6121845,1089845,6107051,5018286,2460681,1843613,0,1088765,1380512,1103559,1080,275873,87309112,18933941,68146800,82397086,43074039,4912026,4341763,570263,1678516,1282153,17200066,8055942,67332871,6917981,43464,67332871,62420845,42260110,4912026,4341763,570263,1678516,1282153,702,0,0,702,1758395,1537482,71049,1466433,63956,220913,22495694,10629469,1188891,1651280,8978189,1450309,11859643,0,8896380,8896380,1637686,7258694,1437330,550780,544198,0,13594,12979,6582,167573,491,1277757,1253868,7531,1246337,1363,492190,349836,2247,347589,1595,142354,87740,87565,334,87231,0,208777,106661,102116,5935,2422922,1970179,20334,1949845,19579,452743,3839481,3761332,124274,3637058,52434,0,0,0,4076963,3453830,2732536,721294,2603867,3776172,3153039,2542883,610156,2418005,623133,300791,357355,249385,0,249385,107970,396478,14693,14,381785,423641,388737,82315,306422,44268,34904,205331,191614,86773,104841,79207,13717,363131,322419,4737,317682,3144,40712,186058,186058,577,185481,25748236,23462422,1755117,6179,21701126,5426,1569931,303085,185186,185186,21410458,235449,69745,5838,5426,2277467,1258499,341,1258158,0,1018968,139009,28913,28891,1282153,940239,581244,14544,566700,10111,315531,41519,15398723,14795754,602969,981610,977772,3838,33164507,32523765,640742,32378313,20511865,0,0,3656795,993582,2663213,0,0,0,0,0,0,0,0,3511343,1672299,1839044,0,0,0,0,0,0,0,0,0,0,0,32523765,11187731,21336034,0,0,0,0,0,0,0,0,0,0,0,216937131,182163031,158273126,5326240,152946886,12700700,140246186,20181386,50586283,22676890,46801627,801255,538564,262691,34774100,19385345,1043459,14345296,303968,742,0,530604,167082,0,111138,14679,63907,28825,41519
2016,370000000,3911338,22858117,15611805,20920581,13674269,8491187,0,3778399,2471242,1307157,120099,20963,322604,463962,1162,46168,316471,15728,1039167,1224,156410,55082,21082,719518,26963,746481,471,57692,725,3673621,2996870,327783,273,17871,330824,7246312,7101755,0,980709,48599,1310261,661390,136143,94610,3726076,125735,144557,1502,2212,37039,550,102960,5183082,2834877,2011478,2007998,312111,1729,257889,12132,17340,24631,194138,2348205,15222,343874,37609,116630,94105,1378777,1322622,1233011,-248659,737065,1011821,359052,585710,0,-274756,247287,221190,26097,0,25174013,4461865,20287084,22906072,14197207,2267941,1945656,322285,573921,428701,2819314,3356066,19383947,838668,46462,19383947,17506228,13767814,1877719,1557213,320506,573921,345179,7554,5997,2403,1557,571005,569835,6549,563286,1031,1170,8311308,4726296,426938,516425,4209871,412485,3589249,0,4052903,4052903,511280,3541623,411662,242218,233941,0,4660,722,8277,49375,138,366306,364129,19458,344671,8481,284697,265898,5897,260001,0,18799,39066,39066,649,38417,15,24508,3468,21040,3406,991281,845534,5604,839930,693,145747,208434,208434,2371,206063,520,0,0,0,2144220,1739601,1229276,510325,1085304,1897863,1493244,1065237,428007,928515,404619,246357,180086,165002,5846,159156,15084,7826,4883,65,2943,138757,117492,14108,103384,3000,21265,86044,81401,17825,63576,15187,4643,232745,228577,15564,213013,387,4168,104799,103946,1625,102321,6540023,6536100,146794,11536,6377770,7195,45388,45388,101406,101406,5389979,6816,141544,11536,7195,854890,850967,0,850967,0,3923,800,454,454,345179,208475,129624,16379,113245,13680,64779,903369,2245890,2190302,55588,386652,386651,1,8702914,8673166,29748,8889790,7947747,0,0,606691,17725,588966,0,0,0,0,0,0,0,0,841273,203185,638088,0,0,0,0,0,0,0,0,0,0,0,8673166,774541,7898625,0,0,0,0,0,0,0,0,0,0,0,44431623,31133240,28497614,638889,27858725,2712110,25146615,3392501,13135428,1673638,6945048,1088825,1088825,0,13298383,2992467,326188,9979728,259618,15222,3594,229281,49237,0,82318,4818,130008,454,429625
